id,P_DEFAULT 
790135,0.0927173
794252,0.55768
794197,0.020435287
794050,0.7024103
793994,0.018860469
787086,0.0040114326
793954,0.8585708
793921,0.008163987
782414,0.018783
793889,0.0009222746
781504,0.00077223533
792650,0.00066205446
793212,0.44874868
793653,0.36826843
793650,0.0025069974
793544,0.023856096
793482,0.0054694926
793477,0.012813027
793460,0.020287944
793410,0.03459989
793285,0.7028833
793239,0.005097315
793221,0.0012671514
793134,0.5999241
790595,0.0017432708
788280,0.0047218995
790795,0.0031041177
792768,0.8552245
792727,0.0010988907
781216,0.003038651
792488,0.0035405548
792534,0.02265643
787803,0.01371861
792414,0.12810227
792374,0.02550316
792325,0.0009241901
792312,0.001244695
792220,0.002150635
792279,0.0041685496
792286,0.058439597
792222,0.019337729
792191,0.0012155831
791067,0.0015681717
792146,0.31432456
792044,0.12772274
792092,0.0026015614
792036,0.93431336
786394,0.506187
792011,0.23581764
788395,0.0011685599
791789,0.003747631
791903,0.0024101795
791870,0.00038462965
791885,0.0005459566
787174,0.76059437
791842,0.6772067
791778,0.018381989
791611,0.013383773
791599,0.0017216523
791082,0.025273347
791421,0.6227079
791409,0.057890996
791323,0.041351117
791258,0.0012560615
790567,0.0015035464
781516,0.0009372227
791118,0.05237901
791054,0.0012233747
790956,0.7786712
790958,0.32094842
790929,0.0013616554
790830,0.0027298839
790775,0.002275339
790741,0.095998526
790731,0.022114882
790666,0.96916795
790628,0.0038412772
782647,0.0119727915
790593,0.00067093276
790586,0.0008822175
790581,0.063069835
790491,0.027278729
790539,0.0011218047
790213,0.6457969
697044,0.013413442
789955,0.0005345476
790332,0.0030289867
788089,0.014294064
790210,0.20791757
790088,0.0009258285
790036,0.007626972
789864,0.004207407
789835,0.34761283
789827,0.0030245492
789842,0.16458908
789142,0.0047361287
536728,0.003918671
789232,0.039250243
789637,0.0067965854
789602,0.0070801685
787062,0.0063457736
789506,0.013214058
786333,0.002246311
789279,0.004167196
789249,0.0011825468
789154,0.16593118
789144,0.0018765785
785745,0.38233963
789005,0.002388403
788994,0.027562192
788906,0.5773792
788920,0.4714305
788914,0.0010306474
788890,0.7790154
788661,0.12895766
788621,0.7430433
788531,0.015272053
776493,0.0020140442
788464,0.0011028874
788376,0.8977049
788444,0.048263047
788113,0.003238288
788334,0.0007752924
788332,0.0014607927
788329,0.010209348
751582,0.0036255918
787748,0.004805345
788163,0.0005333816
788149,0.27867576
788120,0.0007679409
773475,0.00069992157
787951,0.62611634
787917,0.0006314234
682618,0.0006653351
786895,0.008153869
787505,0.20690417
778004,0.0008431455
787837,0.0063457433
787742,0.05090481
787725,0.3565786
545987,0.0017621146
787685,0.00084264873
787539,0.0016750434
787623,0.0007277431
787572,0.0005760001
787534,0.0014119268
787437,0.054266673
785372,0.015841028
787219,0.000848899
787170,0.11140409
787165,0.0018520913
787115,0.04022881
787093,0.6395621
724000,0.0009020031
787056,0.7146241
780622,0.003369737
786006,0.105497226
785656,0.000695969
780993,0.02416484
786973,0.718127
786901,0.00077257876
781006,0.43727598
786825,0.010701065
786818,0.0005862818
786798,0.001181713
786739,0.0013255008
786626,0.053530037
786678,0.00080969074
785897,0.28210968
782786,0.0396596
786633,0.0018763624
786552,0.073256284
786567,0.022291917
786464,0.0054244627
786433,0.002716937
786405,0.004077867
786353,0.004640809
781137,0.022556903
786299,0.0011522592
786288,0.0054772873
786256,0.068970166
786253,0.020744454
786221,0.0035755122
786165,0.008885815
786131,0.0073253815
786034,0.020799572
785986,0.25721017
785931,0.00088660745
779279,0.16664647
785813,0.0006058909
785834,0.005293028
785802,0.009430898
785789,0.045036793
785783,0.01442564
785787,0.0070544602
609505,0.32706696
785767,0.85493755
784424,0.00070147816
785695,0.0019205998
785696,0.00060287595
785630,0.009022335
785592,0.10961154
771090,0.7860487
771200,0.011030671
785419,0.012932295
785159,0.0008393619
783810,0.008534992
785148,0.0046005123
785135,0.0006999429
785128,0.07491406
785008,0.0046052574
784663,0.0014811603
784952,0.020434313
784918,0.69873047
784810,0.014852099
784784,0.026496353
784742,0.0021619783
784703,0.00084207766
775135,0.5036285
782293,0.00385285
784594,0.009967808
784485,0.0066362857
784434,0.87313646
784255,0.0008921105
784172,0.029218836
782699,0.8972428
783997,0.0010155003
783962,0.837804
783904,0.7472617
783423,0.0013422116
783614,0.0027282462
783587,0.30442417
782697,0.011295335
783244,0.0024099364
783326,0.29716483
783320,0.006305356
783299,0.01178033
782615,0.010894453
782706,0.0006950748
780343,0.0010133244
783166,0.009132543
783174,0.014893093
783094,0.0075458447
776165,0.012040153
781040,0.00048349108
782563,0.20004793
782922,0.34524107
782575,0.020598924
770268,0.0062711416
782387,0.9066168
782519,0.006888229
739203,0.7145641
782520,0.006235087
781191,0.17593671
763616,0.0006425321
782365,0.0070709693
777608,0.3573404
782324,0.0027278776
782311,0.26609793
781775,0.94348115
778510,0.008341369
771915,0.012257394
782199,0.17205244
781706,0.000863614
732187,0.0004851075
779779,0.47636637
782049,0.00345342
782008,0.00093198614
781211,0.006603161
781904,0.40917146
781807,0.0038517504
781666,0.5997788
781648,0.004723105
779366,0.0021968058
781524,0.8962008
775014,0.001016139
781387,0.0004903628
780547,0.4213283
779386,0.40746042
779693,0.0016940442
774690,0.08165446
781189,0.001174146
780798,0.84084374
778831,0.0061123963
780369,0.12961552
780636,0.68466604
780578,0.4113981
780509,0.0011982876
780284,0.0031916199
779855,0.0014992773
778714,0.001956625
780011,0.7799244
779840,0.0012219632
778195,0.00085565564
779520,0.00049685955
779713,0.2070467
779691,0.001160575
779667,0.5753072
779459,0.00089399697
779319,0.0019324688
779278,0.26729754
779272,0.075388156
779220,0.0010381705
779255,0.0020365529
779179,0.006186065
749298,0.00060946756
779144,0.009334533
779062,0.4958444
778906,0.0062155197
777972,0.0029623795
778827,0.043686297
778810,0.016406817
768820,0.10676411
771055,0.013452211
778604,0.043256428
778529,0.19812082
778517,0.5054142
778495,0.009371593
778480,0.0037483522
778457,0.010063948
778240,0.0007953107
778410,0.0033490146
778329,0.0008135162
778248,0.0005362938
778280,0.81318796
750374,0.65917486
778212,0.0016895311
768319,0.109410614
778172,0.0050581046
778167,0.5196751
778171,0.0011405423
778066,0.012484272
766483,0.0007556119
777904,0.0028787313
768861,0.0005835081
777849,0.7128631
775388,0.94938046
775639,0.0011102055
777693,0.00092189736
777688,0.007544545
777634,0.00076153554
777683,0.0016196427
419640,0.71383613
777581,0.0027654923
777445,0.009693899
777293,0.0024308667
777239,0.012030265
774240,0.0041966685
777181,0.0015778082
777151,0.0063634412
776948,0.14209126
776809,0.0009179705
776778,0.018023908
776673,0.0011032153
776547,0.007145001
776465,0.012035446
776422,0.02832194
776397,0.0013253418
756833,0.00067247974
776320,0.00077732524
775475,0.313372
775351,0.02243644
756978,0.0061807088
776187,0.12211661
776091,0.0025707567
776010,0.007848582
766947,0.008166091
775858,0.35827586
775865,0.0025517265
736037,0.0008222324
775782,0.0070104906
775726,0.9708981
775705,0.33253014
775294,0.009571592
775551,0.05887295
774171,0.59011394
775502,0.025390483
775442,0.0005255315
775432,0.00063960213
775416,0.010344215
775175,0.018341126
773868,0.00081620325
775126,0.047643762
775086,0.0018194875
762932,0.7690934
774199,0.65204
774931,0.0007398249
772287,0.009582008
772043,0.47334978
774836,0.3199059
774155,0.013625635
766961,0.012105557
774683,0.0005476648
774609,0.90511876
774455,0.85745525
774453,0.0011124007
774458,0.004351853
774432,0.009227919
774426,0.0083248075
774416,0.20413505
774336,0.0010574351
774055,0.008100279
774318,0.017242163
762032,0.0008748973
774252,0.00068658945
774207,0.2369221
773926,0.5575749
774142,0.0006097915
774066,0.8319092
774063,0.0017916647
773438,0.007597405
773833,0.06985461
773791,0.87809056
763640,0.8904813
703702,0.0034962078
772157,0.012594504
773550,0.0014689406
772924,0.0011860196
771900,0.010832879
772928,0.0035781786
772883,0.024481248
772507,0.039893623
772821,0.004881309
772827,0.8348491
772807,0.008320774
753482,0.014570093
772690,0.0017764609
772787,0.0015502262
772782,0.1729894
769636,0.90144265
772189,0.0050656023
771076,0.0068866857
772597,0.007512703
768465,0.0026224286
772405,0.9073409
772058,0.31263757
771984,0.9435105
760823,0.0004888139
771820,0.0006817689
771812,0.0060853423
770260,0.011583673
771161,0.0014704325
765661,0.9068149
766379,0.008070103
771337,0.1467906
771564,0.0008308486
771120,0.0007841727
771518,0.21635969
771516,0.00524171
769906,0.5146549
771377,0.71340317
771460,0.0007407488
771466,0.23787034
771439,0.0027360248
771410,0.00084068143
766987,0.0023626685
771318,0.004756653
758928,0.02924585
771287,0.004939722
771105,0.000819913
750889,0.00439768
770091,0.0018991948
770913,0.0011110515
750390,0.033907317
770892,0.028275307
770865,0.6838133
752205,0.0040951464
770806,0.0019743792
770773,0.000691162
770716,0.0011406835
770645,0.003984438
770618,0.1275214
770520,0.014340434
769704,0.00076321483
770284,0.96345454
770214,0.013407835
770155,0.005648983
770139,0.20255461
770143,0.0005623834
769604,0.001168359
770105,0.008993427
770080,0.037353445
762082,0.0015040848
770036,0.027706971
769964,0.0007803694
760124,0.15499629
769744,0.41163212
769818,0.7961283
769810,0.004933573
769756,0.042400498
720618,0.00068840437
769687,0.0017373072
769628,0.0007964961
769572,0.0041795718
769566,0.36148718
769551,0.0018525744
769533,0.14079733
769522,0.00897921
769458,0.15489128
769325,0.4297049
710759,0.23100936
767151,0.0012099942
769201,0.0007944934
769097,0.030067299
768882,0.0040453677
768396,0.062116824
767989,0.89467347
768837,0.0033187887
768796,0.000543275
768762,0.0010591858
768295,0.0021809994
768516,0.007382632
768450,0.0015838743
767427,0.0009426111
757181,0.0005342685
768394,0.0005803467
768404,0.00075194775
768364,0.0017072904
768276,0.8633344
768321,0.010437307
768294,0.0009264184
759507,0.0026488488
767583,0.85668904
767790,0.117792286
768107,0.013531093
768091,0.001333363
768056,0.10086461
768070,0.00692702
765512,0.0007936338
764985,0.77727276
767819,0.0041953935
767814,0.012168239
767805,0.036278725
767687,0.7178392
767614,0.006298563
767580,0.0007323114
767584,0.52438515
767586,0.03358802
767455,0.00063907355
767411,0.000462677
766784,0.06395477
765317,0.0026212402
761597,0.0060330876
767232,0.0010300934
723436,0.0018150657
767189,0.41592768
767054,0.09687262
767009,0.020528445
766999,0.0129437735
765413,0.012501404
766861,0.020265345
766781,0.036614828
766765,0.051702984
752015,0.01872423
766671,0.00092177035
765963,0.0007299591
766419,0.003437862
764500,0.07871677
766293,0.60935104
766191,0.0005382898
765763,0.5046555
766106,0.0072557884
765812,0.0032219146
764267,0.000587883
765864,0.03922462
765156,0.0029573194
765694,0.8674904
765683,0.30205625
765521,0.0011953613
765508,0.0014180858
763901,0.0007916651
765406,0.0072028283
763337,0.0006068933
765267,0.00089119637
765133,0.024285626
733721,0.00068106985
765044,0.03366901
765011,0.0044647628
764948,0.004020089
760519,0.8369502
757305,0.028777383
764749,0.012809499
764852,0.0029242407
764666,0.25203517
764671,0.0022224414
764623,0.00624435
764593,0.0004699178
762306,0.00067919045
762117,0.0011113575
764366,0.0008023022
745778,0.0034835998
762910,0.0023272743
764332,0.2473364
764296,0.0016500327
764195,0.0058946298
764124,0.8561856
762989,0.0007004721
763950,0.8080592
763930,0.65993893
763883,0.92487633
763855,0.003479963
763723,0.83954954
763762,0.013987098
758263,0.0025309392
763527,0.780642
763505,0.0014919399
763491,0.007867869
763362,0.0007984837
763360,0.0069704466
763211,0.0034122549
763310,0.00096105033
763306,0.007769894
763295,0.0041645966
763262,0.0013797744
762637,0.0022892645
761871,0.005776669
763067,0.4484328
762783,0.88089424
762304,0.0008509102
762923,0.044388603
762890,0.0065419017
761050,0.00066476944
760164,0.5247559
762576,0.000849327
762019,0.0008847589
762525,0.0034002364
760521,0.2078957
757952,0.013417217
742498,0.004630971
762053,0.011227095
762357,0.0022435938
758355,0.001069238
762298,0.022211788
762147,0.84089255
760487,0.003263296
762076,0.016863411
745255,0.84062326
762037,0.005245717
762041,0.0010320202
761949,0.24659976
761893,0.00054536003
756020,0.004744659
761855,0.84110034
761831,0.20606318
632417,0.8199926
761715,0.0018057972
751706,0.0014687832
761261,0.000822324
741982,0.8408834
761460,0.02294919
760049,0.03438891
758921,0.0049928236
760833,0.00054534967
760738,0.24279758
760731,0.5466328
760715,0.31459826
760677,0.0014089126
734957,0.15590174
760654,0.0006427118
751937,0.8818086
739397,0.014903886
760475,0.07344118
760425,0.0014594467
752905,0.0013752464
758317,0.7318709
760045,0.0010239576
759943,0.00061861257
759927,0.0005554219
749861,0.07340373
758300,0.0019151889
757023,0.03624306
739077,0.48665023
759472,0.000744897
759456,0.009398151
756604,0.00061985257
759237,0.00464711
759263,0.00058702467
759175,0.01727643
759106,0.00074162957
758944,0.00071584585
758889,0.009061248
758813,0.19630621
758795,0.06278399
758717,0.0005079919
757460,0.0018116229
758672,0.89823544
296737,0.0028031347
758590,0.00047558406
758526,0.19431375
758259,0.011219534
755887,0.73688436
758131,0.90484184
758125,0.00052045676
758048,0.00065056037
758033,0.0007512727
757985,0.014399907
757906,0.013912488
756847,0.0011783437
757585,0.03725712
757349,0.0073123216
752830,0.004937589
756510,0.0009296418
734199,0.005950674
756713,0.92805105
756928,0.6681428
756858,0.041242734
756802,0.23262788
756727,0.010979391
754357,0.008223814
756483,0.0038855632
756472,0.80291784
756455,0.022165105
756420,0.7315674
756383,0.2332021
756269,0.0006719278
756260,0.0012296126
754868,0.7568083
756203,0.10645758
755769,0.0045286813
756200,0.0050728
756153,0.004900683
756075,0.0004899853
749439,0.0005325378
755190,0.003408782
756040,0.016500011
755904,0.92398685
755817,0.90334725
728048,0.0043553524
755784,0.8207232
736261,0.2124326
755614,0.0081498325
752622,0.0004228814
755649,0.86043537
755651,0.87120324
755637,0.1447308
755635,0.5489107
755595,0.0014914824
755563,0.14580184
755405,0.0013150107
754267,0.007090017
755205,0.00076037494
746591,0.032850005
755057,0.0020421448
755215,0.90296745
753644,0.0004520439
755161,0.0026080566
755141,0.00063299295
755020,0.08191179
733807,0.0142312
748893,0.13080095
754915,0.0016212164
754872,0.52368146
754731,0.0009475675
741854,0.015824353
754651,0.80137444
754548,0.0032889612
753914,0.00466993
754469,0.0008106731
754480,0.00048934564
754240,0.0010015563
754000,0.0050139036
754199,0.0008331676
753790,0.8983341
753772,0.71618384
753913,0.018832166
753795,0.043821428
753785,0.9158706
753732,0.72685075
753744,0.039263085
752397,0.61569625
753656,0.0012128882
753627,0.06258647
753616,0.0006953828
752498,0.6280012
752339,0.00056471105
753519,0.4942845
753478,0.005908195
747071,0.032543894
753299,0.03171134
753309,0.020986298
752869,0.0010899978
753121,0.00071356137
753198,0.2245497
753181,0.08516251
752011,0.009006118
749939,0.003110182
753084,0.8706231
751684,0.9104299
752865,0.95653015
752803,0.028813688
752703,0.00080634793
751952,0.008112855
752684,0.32486632
748854,0.00064867607
744449,0.001401254
752610,0.0124080805
752615,0.6765153
752607,0.15302126
752478,0.04259277
746164,0.8451989
745820,0.010319262
725985,0.016127566
752346,0.003966373
752304,0.36007628
751434,0.00091955985
741759,0.005619674
752156,0.0046033366
748520,0.009174749
752098,0.76877904
751984,0.30035004
747793,0.00088032096
751917,0.001273212
751923,0.0010518017
751767,0.023190109
751864,0.5962061
748955,0.0005069381
746314,0.0009240642
751770,0.00406881
751712,0.0008378233
749514,0.27501094
751654,0.8352186
751652,0.05364417
739645,0.0018340958
749255,0.0009433051
751401,0.02870747
751404,0.0006760735
751367,0.010666883
751268,0.0007347654
740968,0.00069227675
749035,0.0011882648
748108,0.009575485
750799,0.54504806
750712,0.13273712
738749,0.00059500826
750605,0.48875606
744385,0.6072985
750425,0.002963195
750342,0.0005645082
748225,0.39049554
748282,0.0038963696
750104,0.10192
749087,0.00086803763
748128,0.010991068
749852,0.002136466
747199,0.04389128
749796,0.00045647277
749625,0.0018725324
749081,0.0005293728
749533,0.012906779
749459,0.01074895
748212,0.78628707
748479,0.0016130075
749243,0.8497145
741468,0.0006656056
749211,0.77910846
747449,0.002064575
735801,0.0054152175
749137,0.20821615
748292,0.056545626
746954,0.00070483406
746449,0.37724438
749107,0.0043824804
749089,0.0007827567
749069,0.601482
749050,0.0051187775
735654,0.7282345
742464,0.0006279381
749033,0.032775648
748118,0.0054996028
718225,0.0010592529
746749,0.63483846
748869,0.0672356
748880,0.0007793044
748867,0.004076868
748450,0.8372799
748811,0.11747847
748304,0.004895586
748775,0.05858901
